,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
259,TSLA,2024-08-01 13:26:00+00:00,227.4101,227.6354,227.4101,227.54,9083.0,303.0,227.530112
260,TSLA,2024-08-01 13:27:00+00:00,227.54,227.54,227.42,227.45,11867.0,411.0,227.509931
261,TSLA,2024-08-01 13:28:00+00:00,227.46,227.49,227.28,227.49,16532.0,547.0,227.34041
262,TSLA,2024-08-01 13:29:00+00:00,227.4,227.6358,227.28,227.5,19194.0,400.0,227.48443
263,TSLA,2024-08-01 13:30:00+00:00,227.51,228.6497,227.23,227.7101,745591.0,9440.0,227.712143
264,TSLA,2024-08-01 13:31:00+00:00,227.7202,228.8,226.77,228.0999,640994.0,7322.0,227.66415
265,TSLA,2024-08-01 13:32:00+00:00,228.046,228.85,227.94,228.68,387845.0,5199.0,228.310151
266,TSLA,2024-08-01 13:33:00+00:00,228.685,229.75,228.4201,229.3064,470801.0,5394.0,229.172114
267,TSLA,2024-08-01 13:34:00+00:00,229.3,230.4,229.06,229.2371,492743.0,5573.0,229.884948
268,TSLA,2024-08-01 13:35:00+00:00,229.21,229.37,227.22,227.3134,498532.0,5744.0,228.327447
269,TSLA,2024-08-01 13:36:00+00:00,227.3399,227.63,226.69,227.12,577535.0,6575.0,227.078276
270,TSLA,2024-08-01 13:37:00+00:00,227.175,227.32,226.42,226.5978,519399.0,6341.0,226.840126
271,TSLA,2024-08-01 13:38:00+00:00,226.615,227.55,226.59,227.09,435073.0,4787.0,227.190031
272,TSLA,2024-08-01 13:39:00+00:00,226.99,227.37,226.85,227.0819,268029.0,3375.0,227.089521
273,TSLA,2024-08-01 13:40:00+00:00,227.06,227.6999,226.8963,227.555,379379.0,4139.0,227.233686
274,TSLA,2024-08-01 13:41:00+00:00,227.57,228.34,227.27,228.02,379782.0,3944.0,227.810808
275,TSLA,2024-08-01 13:42:00+00:00,228.0789,228.9999,227.9113,228.71,325639.0,3658.0,228.406811
276,TSLA,2024-08-01 13:43:00+00:00,228.6953,229.11,228.35,228.8505,289285.0,3235.0,228.791581
277,TSLA,2024-08-01 13:44:00+00:00,228.855,229.0,228.4,228.575,199292.0,2540.0,228.690494
278,TSLA,2024-08-01 13:45:00+00:00,228.5925,229.4034,228.53,228.84,311631.0,3671.0,229.050544
279,TSLA,2024-08-01 13:46:00+00:00,228.835,229.3,228.82,229.08,224824.0,2578.0,229.124372
280,TSLA,2024-08-01 13:47:00+00:00,229.105,229.65,228.9664,229.38,310453.0,3237.0,229.279751
281,TSLA,2024-08-01 13:48:00+00:00,229.3733,229.52,228.58,228.82,245242.0,3016.0,228.971171
282,TSLA,2024-08-01 13:49:00+00:00,228.845,229.03,228.0893,228.2,261572.0,3001.0,228.530753
283,TSLA,2024-08-01 13:50:00+00:00,228.22,228.32,227.5801,227.68,308803.0,3800.0,227.874961
284,TSLA,2024-08-01 13:51:00+00:00,227.7,228.51,227.665,228.06,266004.0,2675.0,228.049005
285,TSLA,2024-08-01 13:52:00+00:00,228.055,228.8626,227.89,228.42,234249.0,2469.0,228.435617
286,TSLA,2024-08-01 13:53:00+00:00,228.4799,228.57,228.2,228.385,153715.0,1721.0,228.371255
287,TSLA,2024-08-01 13:54:00+00:00,228.3991,228.4993,227.9,228.0049,175650.0,2056.0,228.205476
288,TSLA,2024-08-01 13:55:00+00:00,227.98,228.7851,227.8101,228.7,201767.0,2228.0,228.382238
289,TSLA,2024-08-01 13:56:00+00:00,228.74,229.2,228.5,228.8021,284231.0,2468.0,228.882621
290,TSLA,2024-08-01 13:57:00+00:00,228.77,229.2699,228.71,229.0789,164856.0,1780.0,229.056902
291,TSLA,2024-08-01 13:58:00+00:00,229.0283,229.17,228.84,229.03,174471.0,2004.0,229.015927
292,TSLA,2024-08-01 13:59:00+00:00,229.0348,229.14,228.6301,228.9317,194448.0,1972.0,228.915528
293,TSLA,2024-08-01 14:00:00+00:00,228.93,229.87,228.3325,229.2987,387002.0,4595.0,229.111266
294,TSLA,2024-08-01 14:01:00+00:00,229.355,230.4899,229.11,230.3918,352023.0,3924.0,229.692692
295,TSLA,2024-08-01 14:02:00+00:00,230.3701,231.867,230.2801,231.72,540007.0,5653.0,231.10813
296,TSLA,2024-08-01 14:03:00+00:00,231.7447,231.76,230.8256,231.0,332189.0,3875.0,231.262158
297,TSLA,2024-08-01 14:04:00+00:00,231.07,231.1599,230.63,230.7699,240825.0,2795.0,230.869165
298,TSLA,2024-08-01 14:05:00+00:00,230.74,231.07,229.91,229.95,311565.0,3179.0,230.519258
299,TSLA,2024-08-01 14:06:00+00:00,229.99,230.22,229.6,229.77,267069.0,2952.0,229.863793
300,TSLA,2024-08-01 14:07:00+00:00,229.825,229.8592,229.38,229.765,229565.0,2834.0,229.594392
301,TSLA,2024-08-01 14:08:00+00:00,229.7688,229.9153,228.9,229.01,299731.0,3189.0,229.408068
302,TSLA,2024-08-01 14:09:00+00:00,228.98,229.3,228.69,229.0,272091.0,3092.0,228.950996
303,TSLA,2024-08-01 14:10:00+00:00,229.0599,229.3,228.5021,228.795,274280.0,3135.0,228.824609
304,TSLA,2024-08-01 14:11:00+00:00,228.78,229.21,228.72,228.89,233262.0,2907.0,228.966907
305,TSLA,2024-08-01 14:12:00+00:00,228.99,229.1,228.4603,228.52,262524.0,2994.0,228.736489
306,TSLA,2024-08-01 14:13:00+00:00,228.56,229.1,228.41,228.9198,215054.0,2490.0,228.791493
307,TSLA,2024-08-01 14:14:00+00:00,228.95,229.25,228.56,228.68,230712.0,2429.0,228.916067
308,TSLA,2024-08-01 14:15:00+00:00,228.72,228.73,227.8624,228.075,372202.0,4268.0,228.182681
309,TSLA,2024-08-01 14:16:00+00:00,228.05,228.62,227.82,227.85,252335.0,2966.0,228.140878
310,TSLA,2024-08-01 14:17:00+00:00,227.84,228.3099,227.75,227.9956,194999.0,2247.0,228.031413
311,TSLA,2024-08-01 14:18:00+00:00,228.04,228.2,227.48,227.67,302802.0,3447.0,227.731418
312,TSLA,2024-08-01 14:19:00+00:00,227.65,227.9199,227.5,227.8361,224439.0,2305.0,227.705001
313,TSLA,2024-08-01 14:20:00+00:00,227.8899,228.08,227.56,227.6442,193309.0,2018.0,227.831476
314,TSLA,2024-08-01 14:21:00+00:00,227.6383,227.71,227.25,227.481,237359.0,2676.0,227.449245
315,TSLA,2024-08-01 14:22:00+00:00,227.51,227.56,226.92,227.23,302778.0,3920.0,227.149729
316,TSLA,2024-08-01 14:23:00+00:00,227.261,227.4783,226.9,226.9951,225821.0,2241.0,227.114165
317,TSLA,2024-08-01 14:24:00+00:00,227.02,227.55,226.89,227.4395,245463.0,2444.0,227.27185
318,TSLA,2024-08-01 14:25:00+00:00,227.44,227.67,227.2701,227.3801,156081.0,1852.0,227.473596
319,TSLA,2024-08-01 14:26:00+00:00,227.4,227.58,227.1112,227.46,185316.0,1750.0,227.33161
320,TSLA,2024-08-01 14:27:00+00:00,227.4989,227.5982,227.21,227.3509,132755.0,1485.0,227.415165
321,TSLA,2024-08-01 14:28:00+00:00,227.41,227.48,226.92,226.98,171928.0,2045.0,227.13399
322,TSLA,2024-08-01 14:29:00+00:00,226.99,227.09,226.634,226.77,316847.0,3150.0,226.824918
323,TSLA,2024-08-01 14:30:00+00:00,226.79,227.08,226.6101,226.88,223148.0,2482.0,226.866751
324,TSLA,2024-08-01 14:31:00+00:00,226.86,226.86,226.06,226.39,392738.0,4503.0,226.363925
325,TSLA,2024-08-01 14:32:00+00:00,226.3862,226.4537,225.9642,226.03,319387.0,4010.0,226.139959
326,TSLA,2024-08-01 14:33:00+00:00,226.0647,226.462,225.95,226.4295,229995.0,2592.0,226.132853
327,TSLA,2024-08-01 14:34:00+00:00,226.4295,226.53,226.08,226.1499,209356.0,2675.0,226.347609
328,TSLA,2024-08-01 14:35:00+00:00,226.095,226.35,225.64,226.225,350668.0,7055.0,225.964355
329,TSLA,2024-08-01 14:36:00+00:00,226.245,226.3497,225.73,225.82,238514.0,5280.0,225.948267
330,TSLA,2024-08-01 14:37:00+00:00,225.86,226.15,225.71,225.99,176994.0,4541.0,225.95052
331,TSLA,2024-08-01 14:38:00+00:00,226.01,226.79,225.9576,226.79,250671.0,4960.0,226.440413
332,TSLA,2024-08-01 14:39:00+00:00,226.8,226.9559,226.52,226.7,170972.0,3556.0,226.723737
333,TSLA,2024-08-01 14:40:00+00:00,226.66,226.8099,226.5801,226.69,145274.0,3253.0,226.710554
334,TSLA,2024-08-01 14:41:00+00:00,226.7684,226.92,226.4301,226.69,156788.0,3623.0,226.633982
335,TSLA,2024-08-01 14:42:00+00:00,226.7541,227.06,226.5101,226.9312,205018.0,3294.0,226.829448
336,TSLA,2024-08-01 14:43:00+00:00,226.94,227.06,226.6128,226.7625,148727.0,3411.0,226.777824
337,TSLA,2024-08-01 14:44:00+00:00,226.79,227.09,226.7,226.7201,168490.0,3141.0,226.923279
338,TSLA,2024-08-01 14:45:00+00:00,226.78,226.86,226.44,226.465,211535.0,3542.0,226.589279
339,TSLA,2024-08-01 14:46:00+00:00,226.465,226.8491,226.0501,226.165,190050.0,3619.0,226.391157
340,TSLA,2024-08-01 14:47:00+00:00,226.13,226.35,225.93,225.945,151358.0,3535.0,226.078549
341,TSLA,2024-08-01 14:48:00+00:00,225.945,225.945,225.38,225.41,294350.0,4708.0,225.620983
342,TSLA,2024-08-01 14:49:00+00:00,225.425,225.6799,225.35,225.47,233845.0,4179.0,225.492956
343,TSLA,2024-08-01 14:50:00+00:00,225.49,226.4399,225.4851,226.33,197998.0,4259.0,225.95488
344,TSLA,2024-08-01 14:51:00+00:00,226.31,226.41,225.87,226.015,210969.0,3422.0,226.105367
345,TSLA,2024-08-01 14:52:00+00:00,225.98,226.18,225.7713,226.0699,131006.0,2872.0,225.949675
346,TSLA,2024-08-01 14:53:00+00:00,226.0427,226.0427,225.52,225.6158,133693.0,3106.0,225.78161
347,TSLA,2024-08-01 14:54:00+00:00,225.65,225.7099,225.1216,225.2106,240784.0,4573.0,225.357184
348,TSLA,2024-08-01 14:55:00+00:00,225.2201,225.6182,225.09,225.61,261046.0,4008.0,225.291048
349,TSLA,2024-08-01 14:56:00+00:00,225.57,225.79,225.3117,225.6309,181810.0,3573.0,225.581339
350,TSLA,2024-08-01 14:57:00+00:00,225.65,225.71,225.05,225.35,201863.0,3555.0,225.355724
351,TSLA,2024-08-01 14:58:00+00:00,225.3347,225.4099,224.76,224.79,363805.0,7274.0,225.018004
352,TSLA,2024-08-01 14:59:00+00:00,224.8,225.04,224.6,225.0101,304810.0,4747.0,224.767633
353,TSLA,2024-08-01 15:00:00+00:00,225.01,225.2,224.59,224.76,257058.0,4156.0,224.871771
354,TSLA,2024-08-01 15:01:00+00:00,224.735,224.85,224.3,224.4053,323310.0,4959.0,224.474358
355,TSLA,2024-08-01 15:02:00+00:00,224.4053,224.4899,224.01,224.17,299263.0,4526.0,224.209697
356,TSLA,2024-08-01 15:03:00+00:00,224.18,224.48,224.13,224.45,195239.0,3620.0,224.307344
357,TSLA,2024-08-01 15:04:00+00:00,224.41,224.5499,223.8268,223.895,266124.0,5184.0,224.169179
358,TSLA,2024-08-01 15:05:00+00:00,223.92,224.3999,223.82,224.355,200869.0,3868.0,224.114173
359,TSLA,2024-08-01 15:06:00+00:00,224.355,224.58,224.24,224.31,140315.0,3277.0,224.385688
360,TSLA,2024-08-01 15:07:00+00:00,224.3,224.45,224.0,224.37,143370.0,3389.0,224.268309
361,TSLA,2024-08-01 15:08:00+00:00,224.3701,224.56,224.07,224.1947,151318.0,3134.0,224.28103
362,TSLA,2024-08-01 15:09:00+00:00,224.2,224.34,223.9,224.01,178993.0,3947.0,224.096506
363,TSLA,2024-08-01 15:10:00+00:00,224.0315,224.4,223.94,224.28,166147.0,3290.0,224.200893
364,TSLA,2024-08-01 15:11:00+00:00,224.3,224.669,224.2701,224.4848,172719.0,3085.0,224.479315
365,TSLA,2024-08-01 15:12:00+00:00,224.4991,224.67,224.35,224.47,138100.0,4004.0,224.524856
366,TSLA,2024-08-01 15:13:00+00:00,224.5299,224.59,224.2,224.34,118857.0,3907.0,224.380441
367,TSLA,2024-08-01 15:14:00+00:00,224.37,224.7199,224.34,224.53,138229.0,4027.0,224.562689
368,TSLA,2024-08-01 15:15:00+00:00,224.55,224.86,224.4413,224.67,236863.0,4206.0,224.654895
369,TSLA,2024-08-01 15:16:00+00:00,224.68,225.06,224.65,224.87,177303.0,3843.0,224.874822
370,TSLA,2024-08-01 15:17:00+00:00,224.85,225.37,224.7066,225.285,190127.0,3991.0,225.038226
371,TSLA,2024-08-01 15:18:00+00:00,225.29,225.3534,224.9184,224.95,154064.0,3710.0,225.17497
372,TSLA,2024-08-01 15:19:00+00:00,224.93,225.19,224.55,225.12,162556.0,3633.0,224.84458
373,TSLA,2024-08-01 15:20:00+00:00,225.1378,225.36,224.93,225.33,163087.0,4102.0,225.152741
374,TSLA,2024-08-01 15:21:00+00:00,225.3307,225.42,225.19,225.23,123643.0,4156.0,225.287157
375,TSLA,2024-08-01 15:22:00+00:00,225.23,225.28,224.74,224.78,121337.0,4569.0,225.020325
376,TSLA,2024-08-01 15:23:00+00:00,224.75,224.86,224.56,224.68,113286.0,4318.0,224.689539
377,TSLA,2024-08-01 15:24:00+00:00,224.73,225.26,224.6095,225.1284,135928.0,4322.0,224.928145
378,TSLA,2024-08-01 15:25:00+00:00,225.13,225.46,225.06,225.32,160437.0,3996.0,225.323466
379,TSLA,2024-08-01 15:26:00+00:00,225.315,225.3699,224.92,225.06,108775.0,3503.0,225.104758
380,TSLA,2024-08-01 15:27:00+00:00,225.05,225.35,224.95,225.125,127841.0,3758.0,225.141487
381,TSLA,2024-08-01 15:28:00+00:00,225.12,225.2847,224.98,225.0082,120699.0,3130.0,225.077663
382,TSLA,2024-08-01 15:29:00+00:00,225.01,225.05,224.72,224.9399,112423.0,3288.0,224.903749
383,TSLA,2024-08-01 15:30:00+00:00,224.91,225.14,224.6301,225.1196,104993.0,2765.0,224.864197
384,TSLA,2024-08-01 15:31:00+00:00,225.12,225.23,225.03,225.11,102570.0,2883.0,225.122039
385,TSLA,2024-08-01 15:32:00+00:00,225.075,225.26,224.85,224.96,114516.0,2923.0,225.079364
386,TSLA,2024-08-01 15:33:00+00:00,224.97,225.15,224.56,224.6004,127340.0,2816.0,224.841699
387,TSLA,2024-08-01 15:34:00+00:00,224.6061,224.8,224.5,224.7199,127648.0,2548.0,224.6334
388,TSLA,2024-08-01 15:35:00+00:00,224.72,224.7583,224.33,224.375,96941.0,3124.0,224.491021
389,TSLA,2024-08-01 15:36:00+00:00,224.39,224.62,224.31,224.41,135240.0,3066.0,224.414616
390,TSLA,2024-08-01 15:37:00+00:00,224.38,224.47,224.3,224.3999,119060.0,2861.0,224.37201
391,TSLA,2024-08-01 15:38:00+00:00,224.38,224.465,224.27,224.285,124642.0,3305.0,224.352928
392,TSLA,2024-08-01 15:39:00+00:00,224.2748,224.42,224.17,224.19,189489.0,4364.0,224.27891
393,TSLA,2024-08-01 15:40:00+00:00,224.2,224.215,223.3701,223.466,394746.0,7373.0,223.805062
394,TSLA,2024-08-01 15:41:00+00:00,223.45,223.5599,223.1901,223.3001,212969.0,5105.0,223.353432
395,TSLA,2024-08-01 15:42:00+00:00,223.33,223.3399,222.75,222.86,335174.0,6755.0,222.95143
396,TSLA,2024-08-01 15:43:00+00:00,222.86,223.3732,222.6,223.325,305524.0,5652.0,222.884618
397,TSLA,2024-08-01 15:44:00+00:00,223.325,223.3699,222.7601,222.7601,170853.0,3936.0,223.096526
398,TSLA,2024-08-01 15:45:00+00:00,222.8,223.1299,222.65,222.7966,196955.0,3741.0,222.841074
399,TSLA,2024-08-01 15:46:00+00:00,222.86,223.0687,222.82,222.975,118223.0,3153.0,222.941357
400,TSLA,2024-08-01 15:47:00+00:00,222.9978,223.1,222.88,222.99,89980.0,3131.0,222.988656
401,TSLA,2024-08-01 15:48:00+00:00,222.95,223.1,222.82,222.94,102932.0,3452.0,222.933183
402,TSLA,2024-08-01 15:49:00+00:00,222.94,223.1699,222.8713,223.05,128645.0,3545.0,223.028541
403,TSLA,2024-08-01 15:50:00+00:00,223.03,223.25,223.01,223.1836,137695.0,4222.0,223.155034
404,TSLA,2024-08-01 15:51:00+00:00,223.18,223.35,223.105,223.13,159249.0,4340.0,223.201523
405,TSLA,2024-08-01 15:52:00+00:00,223.13,223.21,222.88,223.0,151470.0,4288.0,223.070813
406,TSLA,2024-08-01 15:53:00+00:00,223.02,223.19,222.77,222.92,160315.0,4590.0,222.928001
407,TSLA,2024-08-01 15:54:00+00:00,222.94,222.98,222.3,222.82,299789.0,5376.0,222.52848
408,TSLA,2024-08-01 15:55:00+00:00,222.815,223.24,222.7832,223.2001,157784.0,3997.0,223.076066
409,TSLA,2024-08-01 15:56:00+00:00,223.21,223.25,222.96,223.0,112796.0,3684.0,223.084154
410,TSLA,2024-08-01 15:57:00+00:00,223.0743,223.2775,222.92,223.2399,71566.0,2772.0,223.087783
411,TSLA,2024-08-01 15:58:00+00:00,223.25,223.36,222.98,223.03,113297.0,1565.0,223.125291
412,TSLA,2024-08-01 15:59:00+00:00,223.04,223.1899,222.575,222.6206,143646.0,1642.0,222.851875
413,TSLA,2024-08-01 16:00:00+00:00,222.614,222.8594,222.4,222.68,193547.0,2166.0,222.579581
414,TSLA,2024-08-01 16:01:00+00:00,222.6921,222.94,222.64,222.7599,79327.0,1181.0,222.795832
415,TSLA,2024-08-01 16:02:00+00:00,222.7537,223.34,222.73,223.3225,117622.0,1599.0,223.053715
416,TSLA,2024-08-01 16:03:00+00:00,223.3425,223.3425,222.94,223.2334,115145.0,1302.0,223.126889
417,TSLA,2024-08-01 16:04:00+00:00,223.17,223.3247,223.03,223.2356,72472.0,1234.0,223.229395
418,TSLA,2024-08-01 16:05:00+00:00,223.235,223.26,222.95,223.05,114507.0,1326.0,223.112488
419,TSLA,2024-08-01 16:06:00+00:00,223.05,223.47,223.0301,223.3514,124093.0,1430.0,223.336818
420,TSLA,2024-08-01 16:07:00+00:00,223.394,223.87,223.34,223.58,165342.0,2128.0,223.638488
421,TSLA,2024-08-01 16:08:00+00:00,223.57,223.71,223.27,223.4579,115379.0,1539.0,223.497361
422,TSLA,2024-08-01 16:09:00+00:00,223.49,223.6038,223.31,223.4,86817.0,1138.0,223.452323
423,TSLA,2024-08-01 16:10:00+00:00,223.38,223.6555,223.32,223.55,89022.0,1256.0,223.509194
424,TSLA,2024-08-01 16:11:00+00:00,223.5387,223.7386,223.41,223.5099,89690.0,1270.0,223.54824
425,TSLA,2024-08-01 16:12:00+00:00,223.52,223.75,223.435,223.725,79877.0,1115.0,223.645017
426,TSLA,2024-08-01 16:13:00+00:00,223.76,223.89,223.65,223.8399,69976.0,1147.0,223.791508
427,TSLA,2024-08-01 16:14:00+00:00,223.825,223.938,223.67,223.735,89240.0,1206.0,223.808203
428,TSLA,2024-08-01 16:15:00+00:00,223.7575,223.98,223.6653,223.8593,102515.0,1330.0,223.825776
429,TSLA,2024-08-01 16:16:00+00:00,223.85,223.96,223.67,223.7381,60381.0,1013.0,223.833229
430,TSLA,2024-08-01 16:17:00+00:00,223.8,223.85,223.65,223.67,47444.0,905.0,223.735382
431,TSLA,2024-08-01 16:18:00+00:00,223.6702,223.78,223.38,223.48,87152.0,1228.0,223.578469
432,TSLA,2024-08-01 16:19:00+00:00,223.4826,223.4826,222.95,223.12,127751.0,1905.0,223.210609
433,TSLA,2024-08-01 16:20:00+00:00,223.1599,223.25,222.9,222.9835,85375.0,1203.0,223.090885
434,TSLA,2024-08-01 16:21:00+00:00,222.9754,223.1,222.68,222.7014,120584.0,1640.0,222.871146
435,TSLA,2024-08-01 16:22:00+00:00,222.69,222.77,222.34,222.3401,187768.0,2397.0,222.506816
436,TSLA,2024-08-01 16:23:00+00:00,222.34,222.5386,222.27,222.35,153559.0,2017.0,222.381323
437,TSLA,2024-08-01 16:24:00+00:00,222.355,222.62,222.3,222.42,127544.0,1582.0,222.497597
438,TSLA,2024-08-01 16:25:00+00:00,222.44,222.6,222.38,222.44,74263.0,1076.0,222.467374
439,TSLA,2024-08-01 16:26:00+00:00,222.435,222.4378,222.25,222.28,144339.0,1565.0,222.331068
440,TSLA,2024-08-01 16:27:00+00:00,222.29,222.34,222.1,222.1569,210655.0,2658.0,222.185984
441,TSLA,2024-08-01 16:28:00+00:00,222.1659,222.27,222.05,222.0604,192939.0,2092.0,222.157196
442,TSLA,2024-08-01 16:29:00+00:00,222.05,222.4,221.97,222.2938,303410.0,4184.0,222.133814
443,TSLA,2024-08-01 16:30:00+00:00,222.279,222.2899,221.94,221.985,135872.0,1573.0,222.033241
444,TSLA,2024-08-01 16:31:00+00:00,222.0099,222.2,221.9301,222.04,132170.0,1471.0,222.045751
445,TSLA,2024-08-01 16:32:00+00:00,222.05,222.2,221.9,222.03,103433.0,1477.0,222.042485
446,TSLA,2024-08-01 16:33:00+00:00,222.03,222.1599,221.93,221.97,95705.0,1159.0,222.0558
447,TSLA,2024-08-01 16:34:00+00:00,221.97,222.14,221.89,221.9,110107.0,1379.0,222.000543
448,TSLA,2024-08-01 16:35:00+00:00,221.9215,222.08,221.85,221.9,128635.0,1507.0,221.949582
449,TSLA,2024-08-01 16:36:00+00:00,221.92,222.3768,221.9,222.19,113604.0,1429.0,222.15072
450,TSLA,2024-08-01 16:37:00+00:00,222.21,222.38,221.93,221.9319,94769.0,1166.0,222.13771
451,TSLA,2024-08-01 16:38:00+00:00,221.93,222.0799,221.85,221.92,81497.0,1002.0,221.946692
452,TSLA,2024-08-01 16:39:00+00:00,221.9394,222.025,221.7444,221.75,138943.0,1866.0,221.852012
453,TSLA,2024-08-01 16:40:00+00:00,221.78,221.94,221.7,221.7298,136961.0,1618.0,221.780716
454,TSLA,2024-08-01 16:41:00+00:00,221.72,221.76,221.6304,221.65,94083.0,1544.0,221.684493
455,TSLA,2024-08-01 16:42:00+00:00,221.675,221.73,221.39,221.445,249101.0,2924.0,221.53227
456,TSLA,2024-08-01 16:43:00+00:00,221.47,221.81,221.425,221.6941,132883.0,1518.0,221.638771
457,TSLA,2024-08-01 16:44:00+00:00,221.69,221.96,221.4501,221.4701,197607.0,1984.0,221.663571
458,TSLA,2024-08-01 16:45:00+00:00,221.47,221.7,221.4089,221.62,127159.0,1285.0,221.521009
459,TSLA,2024-08-01 16:46:00+00:00,221.65,221.76,221.4788,221.4788,135392.0,1442.0,221.610168
460,TSLA,2024-08-01 16:47:00+00:00,221.51,221.64,221.42,221.4385,95414.0,1184.0,221.540592
461,TSLA,2024-08-01 16:48:00+00:00,221.425,221.52,221.4,221.435,79120.0,993.0,221.471796
462,TSLA,2024-08-01 16:49:00+00:00,221.47,221.61,221.35,221.5,114546.0,1471.0,221.476708
463,TSLA,2024-08-01 16:50:00+00:00,221.5,221.52,221.27,221.37,160383.0,1917.0,221.350252
464,TSLA,2024-08-01 16:51:00+00:00,221.38,221.46,221.19,221.2195,148708.0,1818.0,221.276324
465,TSLA,2024-08-01 16:52:00+00:00,221.22,221.32,220.9501,220.9701,258824.0,3915.0,221.097999
466,TSLA,2024-08-01 16:53:00+00:00,220.98,221.5,220.94,221.46,161447.0,1890.0,221.089413
467,TSLA,2024-08-01 16:54:00+00:00,221.4466,221.58,221.311,221.46,137336.0,1789.0,221.460829
468,TSLA,2024-08-01 16:55:00+00:00,221.415,221.75,221.4096,221.6494,119293.0,1610.0,221.585435
469,TSLA,2024-08-01 16:56:00+00:00,221.65,221.8,221.5,221.6552,134116.0,1733.0,221.648337
470,TSLA,2024-08-01 16:57:00+00:00,221.68,221.86,221.47,221.57,94435.0,1411.0,221.689695
471,TSLA,2024-08-01 16:58:00+00:00,221.49,221.76,221.4,221.68,74534.0,1328.0,221.625581
472,TSLA,2024-08-01 16:59:00+00:00,221.69,221.69,221.49,221.57,52521.0,1046.0,221.56116
473,TSLA,2024-08-01 17:00:00+00:00,221.56,221.74,221.47,221.6684,57815.0,964.0,221.621662
474,TSLA,2024-08-01 17:01:00+00:00,221.654,221.8,221.42,221.4601,81502.0,1190.0,221.594624
475,TSLA,2024-08-01 17:02:00+00:00,221.5,221.53,221.17,221.205,83628.0,1083.0,221.347538
476,TSLA,2024-08-01 17:03:00+00:00,221.24,221.47,221.1762,221.29,75521.0,1203.0,221.295078
477,TSLA,2024-08-01 17:04:00+00:00,221.31,221.58,221.3,221.48,57334.0,793.0,221.485206
478,TSLA,2024-08-01 17:05:00+00:00,221.52,221.58,221.1101,221.18,89760.0,1138.0,221.355681
479,TSLA,2024-08-01 17:06:00+00:00,221.18,221.2504,220.9302,220.9599,103645.0,1706.0,221.073956
480,TSLA,2024-08-01 17:07:00+00:00,220.93,221.0,220.84,220.9227,142440.0,1770.0,220.911194
481,TSLA,2024-08-01 17:08:00+00:00,220.9499,221.1499,220.84,220.8899,113004.0,1351.0,220.96494
482,TSLA,2024-08-01 17:09:00+00:00,220.87,221.06,220.7,220.84,162980.0,1832.0,220.835658
483,TSLA,2024-08-01 17:10:00+00:00,220.85,220.9499,220.7,220.73,116479.0,1237.0,220.797572
484,TSLA,2024-08-01 17:11:00+00:00,220.72,220.8599,220.7,220.78,85751.0,1125.0,220.778105
485,TSLA,2024-08-01 17:12:00+00:00,220.78,220.8463,220.55,220.6485,191312.0,2517.0,220.679084
486,TSLA,2024-08-01 17:13:00+00:00,220.69,220.82,220.56,220.61,106471.0,1436.0,220.649642
487,TSLA,2024-08-01 17:14:00+00:00,220.6,220.69,220.47,220.57,164053.0,1977.0,220.566763
488,TSLA,2024-08-01 17:15:00+00:00,220.61,220.7698,220.45,220.66,105742.0,1340.0,220.617648
489,TSLA,2024-08-01 17:16:00+00:00,220.62,220.6868,220.46,220.5399,100979.0,1124.0,220.555722
490,TSLA,2024-08-01 17:17:00+00:00,220.5,220.64,220.35,220.365,133893.0,1648.0,220.462352
491,TSLA,2024-08-01 17:18:00+00:00,220.38,220.67,220.38,220.5201,121325.0,1484.0,220.550117
492,TSLA,2024-08-01 17:19:00+00:00,220.52,220.6,220.35,220.3999,89818.0,1410.0,220.460274
493,TSLA,2024-08-01 17:20:00+00:00,220.38,220.5899,220.35,220.3501,93125.0,1332.0,220.462473
494,TSLA,2024-08-01 17:21:00+00:00,220.38,220.5381,220.34,220.4181,95515.0,1349.0,220.396164
495,TSLA,2024-08-01 17:22:00+00:00,220.42,220.4453,220.15,220.15,197763.0,2447.0,220.260484
496,TSLA,2024-08-01 17:23:00+00:00,220.1584,220.18,219.74,219.94,608229.0,9920.0,219.995377
497,TSLA,2024-08-01 17:24:00+00:00,219.92,220.43,219.9,220.2088,234707.0,2450.0,220.166937
498,TSLA,2024-08-01 17:25:00+00:00,220.18,220.29,219.9619,220.0589,102270.0,1399.0,220.121507
499,TSLA,2024-08-01 17:26:00+00:00,220.03,220.0699,219.5201,219.6101,186071.0,2304.0,219.73063
500,TSLA,2024-08-01 17:27:00+00:00,219.64,220.04,219.55,220.04,152735.0,1744.0,219.765201
501,TSLA,2024-08-01 17:28:00+00:00,220.0116,220.27,219.95,220.1455,134154.0,1589.0,220.099826
502,TSLA,2024-08-01 17:29:00+00:00,220.16,220.22,219.75,219.78,109426.0,1469.0,220.024501
503,TSLA,2024-08-01 17:30:00+00:00,219.82,220.0,219.7401,219.7401,92863.0,1507.0,219.866758
504,TSLA,2024-08-01 17:31:00+00:00,219.78,219.82,219.57,219.6333,138914.0,1645.0,219.69628
505,TSLA,2024-08-01 17:32:00+00:00,219.63,219.805,219.52,219.7762,138934.0,1849.0,219.663264
506,TSLA,2024-08-01 17:33:00+00:00,219.75,219.75,219.44,219.55,142432.0,1959.0,219.532587
507,TSLA,2024-08-01 17:34:00+00:00,219.53,219.5328,219.25,219.3401,149985.0,1731.0,219.346754
